,x,y,endX,endY,type,outcomeType
1088,17.9,92.0,,,Interception,Successful
1089,19.7,94.4,,,BallRecovery,Successful
1090,19.7,94.4,21.4,80.6,Pass,Successful
1091,76.9,16.7,,,Challenge,Unsuccessful
1092,23.1,83.3,,,TakeOn,Successful
1093,21.7,80.0,25.4,72.4,Pass,Successful
1094,37.8,79.7,45.5,44.3,Pass,Unsuccessful
1095,53.0,55.7,,,Interception,Successful
1096,64.3,56.0,,,BallRecovery,Successful
1097,73.4,49.0,,,BallTouch,Successful
1098,77.9,34.9,93.7,25.0,Pass,Successful
1099,94.5,25.2,89.5,40.4,Pass,Unsuccessful
1100,10.7,56.4,22.3,88.4,Clearance,Successful
1101,24.2,90.0,,,BallRecovery,Successful
1102,56.1,86.0,68.4,67.6,Pass,Successful
1103,90.0,65.8,,,MissedShots,Successful
1104,5.1,47.0,79.5,29.2,Pass,Unsuccessful
1105,21.2,74.5,7.9,66.1,Pass,Successful
1106,7.9,66.1,,,KeeperPickup,Successful
1107,9.0,64.2,16.2,45.2,Pass,Successful
1108,24.2,34.6,40.0,3.1,Pass,Successful
1109,39.7,8.9,32.5,34.0,Pass,Successful
1110,38.1,34.3,44.5,23.0,Pass,Successful
1111,45.6,23.3,85.0,42.5,Pass,Unsuccessful
1112,13.6,56.1,,,KeeperPickup,Successful
1113,12.6,56.7,23.5,77.3,Pass,Successful
1114,24.0,76.7,20.2,75.7,Pass,Successful
1115,20.0,68.5,7.2,64.5,Pass,Successful
1116,10.0,63.5,22.8,53.0,Pass,Unsuccessful
1117,79.4,39.2,,,BallTouch,Successful
1118,44.4,35.1,47.2,12.5,Pass,Successful
1119,55.7,11.0,54.2,58.4,Pass,Successful
1120,77.9,72.9,81.3,84.4,Pass,Successful
1121,83.4,84.1,65.8,73.3,Pass,Unsuccessful
1122,38.7,24.7,,,BallRecovery,Successful
1123,40.2,23.1,59.4,3.2,Pass,Unsuccessful
1124,41.2,94.4,45.6,100.0,Clearance,Successful
1125,37.0,0.0,36.9,6.8,Pass,Successful
1126,37.5,15.5,34.5,58.1,Pass,Successful
1127,53.6,72.1,72.4,91.5,Pass,Successful
1128,90.3,89.6,74.1,89.4,Pass,Successful
1129,76.8,89.9,80.4,93.2,Pass,Successful
1130,78.1,90.3,68.6,70.9,Pass,Successful
1131,67.5,65.1,69.8,27.7,Pass,Successful
1132,82.4,27.9,89.3,15.6,Pass,Successful
1133,88.4,17.3,74.9,28.0,Pass,Successful
1134,74.9,36.0,80.5,53.4,Pass,Successful
1135,80.0,51.5,,,Foul,Successful
1136,20.0,48.5,,,Foul,Unsuccessful
1137,79.5,54.8,,,MissedShots,Successful
1138,0.0,0.0,,,SubstitutionOff,Successful
1139,0.0,0.0,,,SubstitutionOn,Successful
1140,0.0,0.0,,,SubstitutionOff,Successful
1141,0.0,0.0,,,SubstitutionOn,Successful
1142,0.0,0.0,,,SubstitutionOff,Successful
1143,0.0,0.0,,,SubstitutionOn,Successful
1144,0.0,0.0,,,SubstitutionOff,Successful
1145,0.0,0.0,,,SubstitutionOn,Successful
1146,0.0,0.0,,,SubstitutionOff,Successful
1147,0.0,0.0,,,SubstitutionOn,Successful
1148,0.0,0.0,,,SubstitutionOff,Successful
1149,0.0,0.0,,,SubstitutionOn,Successful
1150,0.0,0.0,,,FormationChange,Successful
1151,4.6,44.5,63.6,20.9,Pass,Unsuccessful
1152,35.3,85.4,,,Aerial,Successful
1153,64.7,14.6,,,Aerial,Unsuccessful
1154,34.1,92.0,34.7,59.3,Pass,Unsuccessful
1155,63.1,48.4,63.6,63.9,Pass,Successful
1156,72.6,72.2,,,TakeOn,Successful
1157,27.4,27.8,,,Challenge,Unsuccessful
1158,74.4,70.9,78.8,71.1,Pass,Successful
1159,75.5,65.4,77.7,29.5,Pass,Successful
1160,78.6,30.1,,,SavedShot,Successful
1161,1.8,52.4,,,Save,Successful
1162,1.2,51.8,,,KeeperPickup,Successful
1163,14.2,43.9,23.2,46.2,Pass,Successful
1164,22.5,48.9,14.1,45.8,Pass,Successful
1165,15.1,44.6,14.9,69.0,Pass,Successful
1166,15.4,70.5,26.1,70.9,Pass,Successful
1167,24.6,69.6,16.2,44.5,Pass,Successful
1168,36.9,29.5,41.2,6.4,Pass,Successful
1169,44.1,5.2,56.5,1.6,Pass,Successful
1170,63.0,8.2,62.9,17.6,Pass,Successful
1171,64.2,26.2,73.8,86.6,Pass,Successful
1172,73.8,86.8,67.9,87.1,Pass,Successful
1173,76.9,92.1,81.0,96.2,Pass,Successful
1174,80.3,93.0,86.7,68.2,Pass,Unsuccessful
1175,11.6,34.9,,,BallRecovery,Successful
1176,20.4,32.1,31.6,8.9,Pass,Successful
1177,77.4,28.2,93.6,25.8,Pass,Successful
1178,94.1,25.2,93.0,30.9,Pass,Unsuccessful
1179,9.4,67.9,26.6,76.3,Clearance,Successful
1180,63.4,17.7,,,BallTouch,Unsuccessful
1181,38.1,100.0,32.9,92.7,Pass,Successful
1182,36.7,85.7,39.5,73.6,Pass,Successful
1183,39.3,73.3,39.2,82.9,Pass,Successful
1184,40.6,78.8,40.9,60.9,Pass,Successful
1185,37.8,64.2,32.7,75.1,Pass,Successful
1186,32.9,77.6,37.4,79.4,Pass,Successful
1187,36.7,65.2,43.8,8.2,Pass,Successful
1188,55.1,4.6,61.7,1.9,Pass,Successful
1189,63.1,10.0,94.7,37.9,Pass,Unsuccessful
1190,4.9,62.4,,,KeeperPickup,Successful
1191,12.4,44.5,87.4,27.9,Pass,Unsuccessful
1192,14.5,75.7,,,KeeperPickup,Successful
1193,16.2,71.4,19.2,53.3,Pass,Successful
1194,39.4,48.8,39.5,74.4,Pass,Successful
1195,42.3,82.9,59.1,82.6,Pass,Successful
1196,57.5,86.6,54.6,94.7,Pass,Successful
1197,53.9,92.0,41.9,87.2,Pass,Successful
1198,41.5,85.4,41.7,39.4,Pass,Successful
1199,42.9,36.6,50.9,12.5,Pass,Successful
1200,51.5,11.6,60.5,3.2,Pass,Successful
1201,65.7,2.6,58.4,3.1,Pass,Successful
1202,60.9,13.1,57.0,23.0,Pass,Successful
1203,57.0,23.0,61.5,18.3,Pass,Successful
1204,61.6,17.6,57.1,17.6,Pass,Successful
1205,56.3,19.4,48.1,40.3,Pass,Successful
1206,48.5,43.1,54.7,65.7,Pass,Successful
1207,56.2,72.6,75.0,95.1,Pass,Successful
1208,83.9,91.3,,,TakeOn,Unsuccessful
1209,16.1,8.7,,,Tackle,Successful
1210,14.2,9.7,,,BallRecovery,Successful
1211,10.6,9.2,8.4,18.8,Pass,Successful
1212,4.6,5.7,,,Dispossessed,Successful
1213,95.4,94.3,,,Tackle,Successful
1214,8.7,0.0,27.3,7.6,Pass,Successful
1215,34.4,11.7,28.8,11.3,Pass,Successful
1216,30.0,11.0,76.0,4.1,Pass,Successful
1217,78.8,2.8,77.5,5.0,Pass,Unsuccessful
1218,18.2,95.6,,,BlockedPass,Successful
1219,75.7,5.7,,,Dispossessed,Successful
1220,24.3,94.3,,,Tackle,Successful
1221,20.0,97.5,,,BallRecovery,Successful
1222,22.7,96.5,24.4,87.2,Pass,Successful
1223,24.4,85.9,20.4,74.1,Pass,Successful
1224,24.1,65.2,24.2,29.1,Pass,Successful
1225,36.0,31.9,36.4,45.8,Pass,Successful
1226,44.1,33.1,44.1,23.6,Pass,Successful
1227,44.7,24.4,44.6,33.7,Pass,Successful
1228,46.9,36.1,44.8,43.0,Pass,Successful
1229,45.0,44.5,66.3,92.3,Pass,Successful
1230,76.3,86.9,81.9,93.5,Pass,Successful
1231,78.5,91.1,63.1,90.9,Pass,Successful
1232,63.1,90.9,67.7,94.7,Pass,Successful
1233,68.8,96.8,77.4,96.6,Pass,Successful
1234,80.1,92.9,99.3,56.4,Pass,Unsuccessful
1235,1.7,46.4,,,KeeperPickup,Successful
1236,1.5,46.3,64.2,53.9,Pass,Successful
1237,64.2,58.4,,,Aerial,Successful
1238,35.8,41.6,,,Aerial,Unsuccessful
1239,64.1,53.9,79.3,60.0,Pass,Unsuccessful
1240,21.4,40.2,16.0,34.2,Pass,Unsuccessful
1241,85.5,64.8,,,TakeOn,Unsuccessful
1242,14.5,35.2,,,Tackle,Unsuccessful
1243,85.6,66.1,,,BallTouch,Successful
1244,13.2,32.5,,,BallRecovery,Successful
1245,14.3,36.7,17.4,57.3,Pass,Successful
1246,26.4,59.7,31.8,26.2,Pass,Successful
1247,43.7,21.9,58.0,2.3,Pass,Successful
1248,57.5,2.8,43.1,29.1,Pass,Successful
1249,45.3,36.4,46.3,68.8,Pass,Successful
1250,46.2,69.4,46.3,55.7,Pass,Successful
1251,46.4,55.7,47.8,40.6,Pass,Successful
1252,47.8,41.3,51.0,56.3,Pass,Successful
1253,52.5,59.9,69.0,95.0,Pass,Successful
1254,92.0,88.3,87.9,18.3,Pass,Successful
1255,89.5,24.3,82.1,45.1,Pass,Unsuccessful
1256,17.5,56.4,34.4,78.7,Clearance,Successful
1257,68.8,10.9,74.8,6.1,Pass,Successful
1258,76.2,8.6,89.5,39.2,Pass,Unsuccessful
1259,9.1,58.2,30.6,78.1,Clearance,Successful
1260,59.6,17.1,53.3,22.8,Pass,Successful
1261,58.8,17.7,68.7,2.3,Pass,Successful
1262,69.4,4.6,69.9,17.7,Pass,Successful
1263,69.9,18.0,73.1,15.6,Pass,Successful
1264,73.2,15.6,66.1,15.2,Pass,Successful
1265,71.5,9.2,78.8,2.3,Pass,Successful
1266,76.7,4.1,66.4,5.8,Pass,Successful
1267,70.2,10.6,70.5,28.5,Pass,Successful
1268,25.8,66.8,,,Challenge,Unsuccessful
1269,74.2,33.2,,,TakeOn,Successful
1270,73.3,40.3,73.4,63.4,Pass,Successful
1271,74.8,64.5,74.8,81.5,Pass,Successful
1272,78.8,81.2,81.3,76.5,Pass,Unsuccessful
1273,18.2,21.9,,,Clearance,Successful
1274,5.5,2.5,,,BallRecovery,Successful
1275,3.8,2.0,,,Foul,Successful
1276,96.2,98.0,,,Foul,Unsuccessful
1277,0.0,0.0,,,Card,Successful
1278,0.0,0.0,,,SubstitutionOff,Successful
1279,0.0,0.0,,,SubstitutionOn,Successful
1280,9.6,4.1,61.9,28.8,Pass,Unsuccessful
1281,34.9,80.9,36.3,73.0,Pass,Successful
1282,36.3,72.9,,,BallRecovery,Successful
1283,36.5,73.5,36.6,82.6,Pass,Successful
1284,37.0,83.0,43.9,80.9,Pass,Unsuccessful
1285,56.2,19.4,58.0,9.1,Pass,Successful
1286,58.2,8.2,,,BallRecovery,Successful
1287,58.5,7.6,67.0,7.9,Pass,Successful
1288,66.0,16.0,,,TakeOn,Successful
1289,34.0,84.0,,,Challenge,Unsuccessful
1290,56.5,26.5,39.8,48.4,Pass,Successful
1291,68.2,89.3,74.9,93.8,Pass,Successful
1292,81.5,92.6,67.1,94.8,Pass,Successful
1293,67.1,94.8,76.8,95.1,Pass,Successful
1294,89.9,79.9,94.3,0.0,Pass,Unsuccessful
1295,11.8,100.0,11.7,82.0,Pass,Successful
1296,11.7,89.4,,,BallTouch,Successful
1297,22.3,58.5,15.2,44.5,Pass,Successful
1298,15.1,44.3,37.7,5.6,Pass,Successful
1299,55.5,6.8,66.0,5.2,Pass,Successful
1300,65.9,13.5,62.2,18.0,Pass,Successful
1301,69.9,19.1,70.5,19.7,Pass,Unsuccessful
1302,30.0,77.9,,,BlockedPass,Successful
1303,60.0,17.0,54.6,37.9,Pass,Successful
1304,55.8,36.7,56.5,37.1,Pass,Successful
1305,57.9,43.7,68.8,89.0,Pass,Successful
1306,71.0,91.5,76.7,93.8,Pass,Successful
1307,75.9,93.0,73.8,93.2,Pass,Successful
1308,76.2,92.1,89.3,92.1,Pass,Successful
1309,93.8,76.1,94.0,73.8,Pass,Unsuccessful
1310,5.7,26.7,,,BallTouch,Successful
1311,5.8,26.4,,,CornerAwarded,Unsuccessful
1312,94.2,73.6,,,CornerAwarded,Successful
1313,99.5,99.5,98.6,97.8,Pass,Successful
1314,98.5,92.7,95.1,58.2,Pass,Unsuccessful
1315,6.3,40.9,28.3,28.9,Clearance,Successful
1316,69.7,76.4,80.1,95.1,Pass,Successful
1317,82.2,95.0,93.4,58.5,Pass,Unsuccessful
1318,6.6,42.3,,,Aerial,Successful
1319,93.4,57.7,,,Aerial,Unsuccessful
1320,6.6,43.1,20.9,43.1,Clearance,Successful
1321,21.7,43.0,23.7,37.0,Pass,Successful
1322,25.4,34.0,,,Dispossessed,Successful
1323,74.6,66.0,,,Tackle,Unsuccessful
1324,29.0,32.7,,,BallRecovery,Successful
1325,29.3,31.2,65.1,10.6,Pass,Successful
1326,76.2,32.2,,,MissedShots,Successful
1327,2.6,40.9,23.1,8.3,Pass,Successful
1328,43.9,8.8,39.1,24.1,Pass,Successful
1329,42.5,28.0,80.7,92.3,Pass,Successful
1330,85.8,72.1,80.0,61.5,Pass,Successful
1331,80.1,61.7,84.7,73.2,Pass,Successful
1332,84.7,73.2,,,MissedShots,Successful
1333,4.3,46.4,79.9,32.7,Pass,Successful
1334,80.8,24.1,70.8,18.0,Pass,Successful
1335,70.8,17.1,72.3,32.4,Pass,Successful
1336,72.7,33.0,,,BallTouch,Unsuccessful
1337,15.6,71.7,22.1,77.3,Pass,Successful
1338,22.1,77.3,,,BallRecovery,Successful
1339,22.1,77.3,26.3,68.5,Pass,Successful
1340,25.9,61.8,34.0,24.9,Pass,Successful
1341,39.1,23.6,49.1,6.5,Pass,Successful
1342,50.2,6.4,47.3,22.7,Pass,Successful
1343,47.3,18.9,61.7,19.2,Pass,Successful
1344,88.0,94.5,,,OffsideGiven,Unsuccessful
1345,64.1,19.4,74.5,26.1,Pass,Unsuccessful
1346,21.8,76.7,,,BallRecovery,Successful
1347,22.4,78.1,45.6,80.8,Pass,Successful
1348,46.3,79.0,88.0,94.5,OffsidePass,Successful
1349,32.8,58.8,,,OffsideProvoked,Successful
1350,26.2,28.5,39.7,68.0,Pass,Successful
1351,54.3,64.3,77.8,4.0,Pass,Successful
1352,86.1,36.7,80.0,52.5,Pass,Successful
1353,81.2,54.2,,,MissedShots,Successful
1354,4.2,44.5,58.8,24.1,Pass,Successful
1355,65.1,19.2,,,Aerial,Successful
1356,34.9,80.8,,,Aerial,Unsuccessful
1357,61.9,21.6,79.2,21.2,Pass,Successful
1358,88.0,16.8,77.5,6.7,Pass,Successful
1359,77.9,6.5,73.1,13.7,Pass,Successful
1360,74.7,13.5,87.2,43.4,Pass,Successful
1361,87.0,46.4,,,MissedShots,Successful
1362,4.3,57.0,8.5,63.4,Pass,Successful
1363,10.6,66.3,23.1,75.3,Pass,Successful
1364,38.0,70.5,27.8,50.9,Pass,Successful
1365,45.3,44.2,55.6,89.4,Pass,Successful
1366,55.3,90.6,53.3,80.0,Pass,Successful
1367,52.7,73.6,47.0,53.3,Pass,Successful
1368,53.5,46.9,60.5,70.6,Pass,Successful
1369,65.0,56.9,66.0,43.7,Pass,Successful
1370,67.1,51.0,65.2,54.0,Pass,Successful
1371,65.2,54.0,40.0,31.2,Pass,Successful
1372,47.5,36.9,80.4,55.7,Pass,Unsuccessful
1373,21.4,43.7,1.2,23.3,Clearance,Successful
1374,98.9,74.2,84.3,74.4,Pass,Successful
1375,91.0,81.2,,,TakeOn,Unsuccessful
1376,9.0,18.8,,,Tackle,Successful
1377,8.4,12.6,,,BallRecovery,Successful
1378,11.8,5.9,28.6,10.6,Pass,Unsuccessful
1379,66.7,95.7,73.5,92.4,Pass,Successful
1380,75.2,88.0,,,Foul,Successful
1381,24.8,12.0,,,Foul,Unsuccessful
1382,73.6,91.7,93.0,48.2,Pass,Unsuccessful
1383,9.7,52.7,22.6,73.0,Clearance,Successful
1384,24.1,66.0,,,Challenge,Unsuccessful
1385,75.9,34.0,,,TakeOn,Successful
1386,73.6,37.7,,,SavedShot,Successful
1387,11.4,55.5,,,Save,Successful
1388,67.8,89.0,84.8,38.8,Pass,Successful
1389,84.8,38.8,87.5,45.5,Pass,Successful
1390,90.2,43.7,,,TakeOn,Unsuccessful
1391,9.8,56.3,,,Tackle,Successful
1392,15.9,56.1,25.7,71.2,Clearance,Successful
1393,25.4,71.4,,,BallTouch,Unsuccessful
1394,72.6,23.3,,,BallTouch,Successful
1395,79.3,21.3,96.4,60.8,Pass,Unsuccessful
1396,3.0,31.6,0.0,12.5,Clearance,Successful
1397,1.0,25.8,,,CornerAwarded,Unsuccessful
1398,99.0,74.2,,,CornerAwarded,Successful
1399,99.5,99.5,79.8,72.6,Pass,Successful
1400,16.8,25.8,,,Challenge,Unsuccessful
1401,83.2,74.2,,,TakeOn,Successful
1402,90.4,82.0,92.5,100.0,Pass,Unsuccessful
1403,8.1,0.0,54.7,6.7,Pass,Successful
1404,54.4,3.4,44.4,0.0,Pass,Unsuccessful
1405,54.7,100.0,35.8,92.6,Pass,Successful
1406,48.5,79.3,58.4,92.7,Pass,Successful
1407,58.8,93.6,54.0,92.0,Pass,Successful
1408,55.7,92.9,67.7,95.7,Pass,Successful
1409,67.8,86.6,74.7,94.4,Pass,Successful
1410,73.2,91.8,65.9,83.5,Pass,Successful
1411,65.2,87.4,62.7,88.7,Pass,Successful
1412,66.0,86.6,90.8,43.1,Pass,Unsuccessful
1413,9.5,59.3,,,Claim,Successful
1414,12.1,51.6,58.4,73.0,Pass,Unsuccessful
1415,43.3,21.9,62.5,27.3,Pass,Unsuccessful
1416,34.6,66.3,42.9,66.9,Pass,Successful
1417,56.4,29.4,,,Foul,Successful
1418,43.6,70.6,,,Foul,Unsuccessful
1419,56.4,27.1,56.6,73.8,Pass,Successful
1420,65.7,80.5,82.3,55.2,Pass,Successful
1421,82.3,55.2,,,BallTouch,Successful
1422,79.2,58.4,77.2,54.5,Pass,Successful
1423,75.8,52.8,79.3,62.1,Pass,Successful
1424,79.2,60.6,81.3,56.1,Pass,Successful
1425,81.1,53.0,,,Dispossessed,Successful
1426,18.9,47.0,,,Tackle,Unsuccessful
1427,81.1,64.0,89.6,76.6,Pass,Unsuccessful
1428,9.5,24.6,,,Interception,Successful
1429,1.9,7.4,,,BallRecovery,Successful
1430,8.4,5.5,21.8,19.4,Pass,Successful
1431,27.4,14.6,36.3,7.9,Pass,Successful
1432,38.9,8.3,56.7,30.3,Pass,Successful
1433,71.4,31.5,81.9,14.9,Pass,Successful
1434,88.6,22.7,97.4,77.0,Pass,Successful
1435,97.5,80.0,92.4,56.9,Pass,Unsuccessful
1436,5.2,40.1,32.3,7.6,Clearance,Successful
1437,0.0,0.0,,,End,Successful
1438,0.0,0.0,,,End,Successful
1439,0.0,0.0,,,End,Successful
1440,0.0,0.0,,,End,Successful
1441,0.0,0.0,,,FormationSet,Successful
1442,0.0,0.0,,,FormationSet,Successful
